2025-12-30 05:24:24.639 | INFO     | __main__:main:110 - Writing outputs to result_relrag/e1_main_qwen/run_20251225_063718/mirage_sample_200/raptor/llm_default/budget_16384/full
2025-12-30 05:27:21.253 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Everley Gregg's occupation?
2025-12-30 05:27:21.254 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Everley Gregg's occupation?...
2025-12-30 05:27:21.274 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Everley Gregg's occupation?..., ctx_len=15707
2025-12-30 05:27:22.364 | INFO     | __main__:main:196 - Processing Q98: What is Meg McCall's occupation?
2025-12-30 05:27:22.365 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Meg McCall's occupation?
2025-12-30 05:27:22.365 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Meg McCall's occupation?...
2025-12-30 05:27:22.378 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Meg McCall's occupation?..., ctx_len=16309
2025-12-30 05:27:22.956 | INFO     | __main__:main:196 - Processing Q99: What is Todd Verow's occupation?
2025-12-30 05:27:22.957 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Todd Verow's occupation?
2025-12-30 05:27:22.957 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Todd Verow's occupation?...
2025-12-30 05:27:22.970 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Todd Verow's occupation?..., ctx_len=12797
2025-12-30 05:27:23.512 | INFO     | __main__:main:196 - Processing Q100: What is Kyaw Swe's occupation?
2025-12-30 05:27:23.512 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Kyaw Swe's occupation?
2025-12-30 05:27:23.512 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Kyaw Swe's occupation?...
2025-12-30 05:27:23.525 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Kyaw Swe's occupation?..., ctx_len=14480
2025-12-30 05:27:24.931 | INFO     | __main__:main:196 - Processing Q101: What is Edwin H. Knopf's occupation?
2025-12-30 05:27:24.931 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Edwin H. Knopf's occupation?
2025-12-30 05:27:24.931 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Edwin H. Knopf's occupation?...
2025-12-30 05:27:24.945 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Edwin H. Knopf's occupation?..., ctx_len=19810
2025-12-30 05:27:25.855 | INFO     | __main__:main:196 - Processing Q102: What is Tatiana Doronina's occupation?
2025-12-30 05:27:25.855 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Tatiana Doronina's occupation?
2025-12-30 05:27:25.855 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Tatiana Doronina's occupation?...
2025-12-30 05:27:25.865 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Tatiana Doronina's occupation?..., ctx_len=14182
2025-12-30 05:27:26.971 | INFO     | __main__:main:196 - Processing Q103: What is Marina Baker's occupation?
2025-12-30 05:27:26.971 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Marina Baker's occupation?
2025-12-30 05:27:26.971 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Marina Baker's occupation?...
2025-12-30 05:27:26.989 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Marina Baker's occupation?..., ctx_len=16885
2025-12-30 05:27:29.891 | INFO     | __main__:main:196 - Processing Q104: What is Giuseppe Demachi's occupation?
2025-12-30 05:27:29.892 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Giuseppe Demachi's occupation?
2025-12-30 05:27:29.892 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Giuseppe Demachi's occupation?...
2025-12-30 05:27:29.925 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Giuseppe Demachi's occupation?..., ctx_len=5794
2025-12-30 05:27:31.142 | INFO     | __main__:main:196 - Processing Q105: What is Atsushi Kaneko's occupation?
2025-12-30 05:27:31.143 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Atsushi Kaneko's occupation?
2025-12-30 05:27:31.143 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Atsushi Kaneko's occupation?...
2025-12-30 05:27:31.161 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Atsushi Kaneko's occupation?..., ctx_len=4982
2025-12-30 05:27:32.181 | INFO     | __main__:main:196 - Processing Q106: What is Richard Faith's occupation?
2025-12-30 05:27:32.182 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Richard Faith's occupation?
2025-12-30 05:27:32.182 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Richard Faith's occupation?...
2025-12-30 05:27:32.200 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Richard Faith's occupation?..., ctx_len=12551
2025-12-30 05:27:34.876 | INFO     | __main__:main:196 - Processing Q107: What is E. David Redwine's occupation?
2025-12-30 05:27:34.876 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is E. David Redwine's occupation?
2025-12-30 05:27:34.876 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is E. David Redwine's occupation?...
2025-12-30 05:27:34.903 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is E. David Redwine's occupation?..., ctx_len=13679
2025-12-30 05:27:36.237 | INFO     | __main__:main:196 - Processing Q108: What is Chiara Zanni's occupation?
2025-12-30 05:27:36.238 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Chiara Zanni's occupation?
2025-12-30 05:27:36.238 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Chiara Zanni's occupation?...
2025-12-30 05:27:36.258 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Chiara Zanni's occupation?..., ctx_len=17233
2025-12-30 05:27:37.665 | INFO     | __main__:main:196 - Processing Q109: What is P. J. Moloney's occupation?
2025-12-30 05:27:37.665 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is P. J. Moloney's occupation?
2025-12-30 05:27:37.665 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is P. J. Moloney's occupation?...
2025-12-30 05:27:37.683 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is P. J. Moloney's occupation?..., ctx_len=17012
2025-12-30 05:27:39.807 | INFO     | __main__:main:196 - Processing Q110: What is Andreas Rüdiger's occupation?
2025-12-30 05:27:39.807 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Andreas Rüdiger's occupation?
2025-12-30 05:27:39.807 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Andreas Rüdiger's occupation?...
2025-12-30 05:27:39.826 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Andreas Rüdiger's occupation?..., ctx_len=16251
2025-12-30 05:27:40.540 | INFO     | __main__:main:196 - Processing Q111: What is Guillem Ramon de Gironella's occupation?
2025-12-30 05:27:40.541 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Guillem Ramon de Gironella's occupation?
2025-12-30 05:27:40.541 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Guillem Ramon de Gironella's occupation?...
2025-12-30 05:27:40.577 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Guillem Ramon de Gironella's occupation?..., ctx_len=11102
2025-12-30 05:27:41.026 | INFO     | __main__:main:196 - Processing Q112: What is Dima Grigoriev's occupation?
2025-12-30 05:27:41.026 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Dima Grigoriev's occupation?
2025-12-30 05:27:41.026 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Dima Grigoriev's occupation?...
2025-12-30 05:27:41.043 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Dima Grigoriev's occupation?..., ctx_len=16203
2025-12-30 05:27:41.687 | INFO     | __main__:main:196 - Processing Q113: What is Paddy Mullins's occupation?
2025-12-30 05:27:41.688 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Paddy Mullins's occupation?
2025-12-30 05:27:41.688 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Paddy Mullins's occupation?...
2025-12-30 05:27:41.709 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Paddy Mullins's occupation?..., ctx_len=19133
2025-12-30 05:27:42.438 | INFO     | __main__:main:196 - Processing Q114: What is Alan Mauritz Swanson's occupation?
2025-12-30 05:27:42.438 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Alan Mauritz Swanson's occupation?
2025-12-30 05:27:42.439 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Alan Mauritz Swanson's occupation?...
2025-12-30 05:27:42.456 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Alan Mauritz Swanson's occupation?..., ctx_len=13960
2025-12-30 05:27:43.060 | INFO     | __main__:main:196 - Processing Q115: What is Harvey William Burk's occupation?
2025-12-30 05:27:43.061 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Harvey William Burk's occupation?
2025-12-30 05:27:43.061 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Harvey William Burk's occupation?...
2025-12-30 05:27:43.122 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Harvey William Burk's occupation?..., ctx_len=21288
2025-12-30 05:27:44.489 | INFO     | __main__:main:196 - Processing Q116: What is Richard Sandrak's occupation?
2025-12-30 05:27:44.489 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Richard Sandrak's occupation?
2025-12-30 05:27:44.489 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Richard Sandrak's occupation?...
2025-12-30 05:27:44.497 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Richard Sandrak's occupation?..., ctx_len=15948
2025-12-30 05:27:46.335 | INFO     | __main__:main:196 - Processing Q117: What is Jim Boyd's occupation?
2025-12-30 05:27:46.335 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Jim Boyd's occupation?
2025-12-30 05:27:46.335 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Jim Boyd's occupation?...
2025-12-30 05:27:46.354 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Jim Boyd's occupation?..., ctx_len=17222
2025-12-30 05:27:47.787 | INFO     | __main__:main:196 - Processing Q118: What is Nosrat Karimi's occupation?
2025-12-30 05:27:47.787 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Nosrat Karimi's occupation?
2025-12-30 05:27:47.787 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Nosrat Karimi's occupation?...
2025-12-30 05:27:47.803 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Nosrat Karimi's occupation?..., ctx_len=11328
2025-12-30 05:27:49.009 | INFO     | __main__:main:196 - Processing Q119: What is Jörg A. Eggers's occupation?
2025-12-30 05:27:49.009 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Jörg A. Eggers's occupation?
2025-12-30 05:27:49.009 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Jörg A. Eggers's occupation?...
2025-12-30 05:27:49.032 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Jörg A. Eggers's occupation?..., ctx_len=15831
2025-12-30 05:27:49.776 | INFO     | __main__:main:196 - Processing Q120: What is Duilio Forte's occupation?
2025-12-30 05:27:49.777 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Duilio Forte's occupation?
2025-12-30 05:27:49.777 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Duilio Forte's occupation?...
2025-12-30 05:27:49.785 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Duilio Forte's occupation?..., ctx_len=17415
2025-12-30 05:27:50.506 | INFO     | __main__:main:196 - Processing Q121: What is Giovanni Grasso's occupation?
2025-12-30 05:27:50.506 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Giovanni Grasso's occupation?
2025-12-30 05:27:50.506 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Giovanni Grasso's occupation?...
2025-12-30 05:27:50.522 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Giovanni Grasso's occupation?..., ctx_len=7288
2025-12-30 05:27:51.064 | INFO     | __main__:main:196 - Processing Q122: What is Adam Darr's occupation?
2025-12-30 05:27:51.064 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Adam Darr's occupation?
2025-12-30 05:27:51.064 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Adam Darr's occupation?...
2025-12-30 05:27:51.074 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Adam Darr's occupation?..., ctx_len=17531
2025-12-30 05:27:53.208 | INFO     | __main__:main:196 - Processing Q123: What is Paul Lieber's occupation?
2025-12-30 05:27:53.208 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Paul Lieber's occupation?
2025-12-30 05:27:53.208 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Paul Lieber's occupation?...
2025-12-30 05:27:53.226 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Paul Lieber's occupation?..., ctx_len=15895
2025-12-30 05:27:54.260 | INFO     | __main__:main:196 - Processing Q124: What is Keiko Aizawa's occupation?
2025-12-30 05:27:54.260 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Keiko Aizawa's occupation?
2025-12-30 05:27:54.261 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Keiko Aizawa's occupation?...
2025-12-30 05:27:54.275 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Keiko Aizawa's occupation?..., ctx_len=10666
2025-12-30 05:27:54.905 | INFO     | __main__:main:196 - Processing Q125: What is Petros Efthymiou's occupation?
2025-12-30 05:27:54.905 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Petros Efthymiou's occupation?
2025-12-30 05:27:54.905 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Petros Efthymiou's occupation?...
2025-12-30 05:27:54.920 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Petros Efthymiou's occupation?..., ctx_len=15126
2025-12-30 05:27:57.372 | INFO     | __main__:main:196 - Processing Q126: What is Isobel Pravda's occupation?
2025-12-30 05:27:57.372 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Isobel Pravda's occupation?
2025-12-30 05:27:57.372 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Isobel Pravda's occupation?...
2025-12-30 05:27:57.391 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Isobel Pravda's occupation?..., ctx_len=19435
2025-12-30 05:27:58.050 | INFO     | __main__:main:196 - Processing Q127: What is Seungri's occupation?
2025-12-30 05:27:58.050 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Seungri's occupation?
2025-12-30 05:27:58.050 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Seungri's occupation?...
2025-12-30 05:27:58.077 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Seungri's occupation?..., ctx_len=13705
2025-12-30 05:28:00.353 | INFO     | __main__:main:196 - Processing Q128: What is DM Sevilla's occupation?
2025-12-30 05:28:00.354 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is DM Sevilla's occupation?
2025-12-30 05:28:00.354 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is DM Sevilla's occupation?...
2025-12-30 05:28:00.370 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is DM Sevilla's occupation?..., ctx_len=7957
2025-12-30 05:28:00.890 | INFO     | __main__:main:196 - Processing Q129: What is Carlo Giustini's occupation?
2025-12-30 05:28:00.890 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Carlo Giustini's occupation?
2025-12-30 05:28:00.890 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Carlo Giustini's occupation?...
2025-12-30 05:28:00.908 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Carlo Giustini's occupation?..., ctx_len=14799
2025-12-30 05:28:01.489 | INFO     | __main__:main:196 - Processing Q130: What is Hugo Becker's occupation?
2025-12-30 05:28:01.489 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Hugo Becker's occupation?
2025-12-30 05:28:01.490 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Hugo Becker's occupation?...
2025-12-30 05:28:01.507 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Hugo Becker's occupation?..., ctx_len=19409
2025-12-30 05:28:03.450 | INFO     | __main__:main:196 - Processing Q131: What is Per Risvik's occupation?
2025-12-30 05:28:03.450 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Per Risvik's occupation?
2025-12-30 05:28:03.451 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Per Risvik's occupation?...
2025-12-30 05:28:03.470 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Per Risvik's occupation?..., ctx_len=17665
2025-12-30 05:28:04.099 | INFO     | __main__:main:196 - Processing Q132: What is Eleanor Yule's occupation?
2025-12-30 05:28:04.099 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Eleanor Yule's occupation?
2025-12-30 05:28:04.099 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Eleanor Yule's occupation?...
2025-12-30 05:28:04.117 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Eleanor Yule's occupation?..., ctx_len=20593
2025-12-30 05:28:05.384 | INFO     | __main__:main:196 - Processing Q133: What is Claire Adams's occupation?
2025-12-30 05:28:05.384 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Claire Adams's occupation?
2025-12-30 05:28:05.385 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Claire Adams's occupation?...
2025-12-30 05:28:05.403 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Claire Adams's occupation?..., ctx_len=19849
2025-12-30 05:28:06.982 | INFO     | __main__:main:196 - Processing Q134: What is Lothrop Stoddard's occupation?
2025-12-30 05:28:06.983 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Lothrop Stoddard's occupation?
2025-12-30 05:28:06.983 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Lothrop Stoddard's occupation?...
2025-12-30 05:28:07.003 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Lothrop Stoddard's occupation?..., ctx_len=11826
2025-12-30 05:28:09.550 | INFO     | __main__:main:196 - Processing Q135: What is Chris Lang's occupation?
2025-12-30 05:28:09.550 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Chris Lang's occupation?
2025-12-30 05:28:09.551 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Chris Lang's occupation?...
2025-12-30 05:28:09.566 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Chris Lang's occupation?..., ctx_len=18622
2025-12-30 05:28:11.339 | INFO     | __main__:main:196 - Processing Q136: What is Pamela Winslow's occupation?
2025-12-30 05:28:11.340 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Pamela Winslow's occupation?
2025-12-30 05:28:11.340 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Pamela Winslow's occupation?...
2025-12-30 05:28:11.362 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Pamela Winslow's occupation?..., ctx_len=17863
2025-12-30 05:28:12.087 | INFO     | __main__:main:196 - Processing Q137: What is Zoran Rankić's occupation?
2025-12-30 05:28:12.087 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Zoran Rankić's occupation?
2025-12-30 05:28:12.087 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Zoran Rankić's occupation?...
2025-12-30 05:28:12.107 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Zoran Rankić's occupation?..., ctx_len=12046
2025-12-30 05:28:12.726 | INFO     | __main__:main:196 - Processing Q138: What is George Minor's occupation?
2025-12-30 05:28:12.726 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is George Minor's occupation?
2025-12-30 05:28:12.727 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is George Minor's occupation?...
2025-12-30 05:28:12.746 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is George Minor's occupation?..., ctx_len=13748
2025-12-30 05:28:13.737 | INFO     | __main__:main:196 - Processing Q139: What is Anjali Sudhakar's occupation?
2025-12-30 05:28:13.737 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Anjali Sudhakar's occupation?
2025-12-30 05:28:13.737 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Anjali Sudhakar's occupation?...
2025-12-30 05:28:13.755 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Anjali Sudhakar's occupation?..., ctx_len=16782
2025-12-30 05:28:14.403 | INFO     | __main__:main:196 - Processing Q140: What is Jean Gabriel Marie's occupation?
2025-12-30 05:28:14.403 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Jean Gabriel Marie's occupation?
2025-12-30 05:28:14.404 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Jean Gabriel Marie's occupation?...
2025-12-30 05:28:14.422 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Jean Gabriel Marie's occupation?..., ctx_len=16811
2025-12-30 05:28:15.560 | INFO     | __main__:main:196 - Processing Q141: What is George Birnie Esslemont's occupation?
2025-12-30 05:28:15.560 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is George Birnie Esslemont's occupation?
2025-12-30 05:28:15.560 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is George Birnie Esslemont's occupation?...
2025-12-30 05:28:15.576 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is George Birnie Esslemont's occupation?..., ctx_len=16955
2025-12-30 05:28:16.886 | INFO     | __main__:main:196 - Processing Q142: What is Ajay Kumar Parida's occupation?
2025-12-30 05:28:16.886 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Ajay Kumar Parida's occupation?
2025-12-30 05:28:16.887 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Ajay Kumar Parida's occupation?...
2025-12-30 05:28:16.906 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Ajay Kumar Parida's occupation?..., ctx_len=7617
2025-12-30 05:28:17.275 | INFO     | __main__:main:196 - Processing Q143: What is A. Lawrence Kocher's occupation?
2025-12-30 05:28:17.275 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is A. Lawrence Kocher's occupation?
2025-12-30 05:28:17.275 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is A. Lawrence Kocher's occupation?...
2025-12-30 05:28:17.296 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is A. Lawrence Kocher's occupation?..., ctx_len=16029
2025-12-30 05:28:18.972 | INFO     | __main__:main:196 - Processing Q144: What is John Andrew Martin's occupation?
2025-12-30 05:28:18.973 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is John Andrew Martin's occupation?
2025-12-30 05:28:18.973 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is John Andrew Martin's occupation?...
2025-12-30 05:28:18.993 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is John Andrew Martin's occupation?..., ctx_len=10299
2025-12-30 05:28:21.950 | INFO     | __main__:main:196 - Processing Q145: What is Maurice Le Boucher's occupation?
2025-12-30 05:28:21.950 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Maurice Le Boucher's occupation?
2025-12-30 05:28:21.950 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Maurice Le Boucher's occupation?...
2025-12-30 05:28:21.971 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Maurice Le Boucher's occupation?..., ctx_len=22721
2025-12-30 05:28:23.905 | INFO     | __main__:main:196 - Processing Q146: What is Martin Shapiro's occupation?
2025-12-30 05:28:23.906 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Martin Shapiro's occupation?
2025-12-30 05:28:23.906 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Martin Shapiro's occupation?...
2025-12-30 05:28:23.928 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Martin Shapiro's occupation?..., ctx_len=20131
2025-12-30 05:28:25.483 | INFO     | __main__:main:196 - Processing Q147: What is Lewis J. Rachmil's occupation?
2025-12-30 05:28:25.484 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Lewis J. Rachmil's occupation?
2025-12-30 05:28:25.484 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Lewis J. Rachmil's occupation?...
